Id,SalePrice
2735,135210.2240307703
2736,132980.33691128957
2737,113614.68113484168
2738,137793.03010575773
2739,152628.99366035828
2740,127643.6960388938
2741,149255.9670757158
2742,154195.06926983286
2743,147784.23127067497
2744,163516.94511705803
2745,132195.7035320205
2746,134982.9765561161
2747,145395.9388933788
2748,119039.98330174907
2749,126690.69834654029
2750,139403.9774078885
2751,134982.72806612594
2752,206809.699326613
2753,146479.84271225616
2754,197093.2598740469
2755,134463.21658810205
2756,92563.11933624136
2757,65967.72885143115
2758,79223.40131746398
2759,153474.06148842673
2760,121436.75612302525
2761,133179.49068534983
2762,139461.84164696382
2763,171563.82817363404
2764,136253.96130428126
2765,272624.63618958095
2766,119063.81475409008
2767,88639.13949274986
2768,127653.40625820035
2769,132254.95457737247
2770,124047.75512290429
2771,101039.0387792905
2772,107688.10137543711
2773,167965.47574946194
2774,145490.25778086996
2775,106589.96543868099
2776,140541.1171892137
2777,157065.28103586752
2778,87965.64716986455
2779,114980.4425913368
2780,91021.99392519501
2781,91746.86013640984
2782,105181.96694455162
2783,90804.71258171245
2784,113903.8781826475
2785,135019.3192441438
2786,56948.23261757697
2787,128004.21548395428
2788,77501.46413072862
2789,158256.05404954014
2790,92075.87548272179
2791,115303.00762224171
2792,68928.37599467383
2793,160483.6065715061
2794,93020.56930565064
2795,115847.57786614778
2796,95947.35254961059
2797,248325.571593846
2798,105923.68056654744
2799,101636.17693058307
2800,69881.09112617711
2801,103835.90123625872
2802,132026.62316351192
2803,169098.34866798404
2804,115208.24246250492
2805,94050.83609466428
2806,81381.91655610494
2807,182178.74411143144
2808,139831.36740645042
2809,117152.35583130692
2810,121564.16865518624
2811,163972.33512191966
2812,169824.7602417806
2813,160095.088389398
2814,155818.54722471544
2815,97442.00566737802
2816,223760.95030628674
2817,148135.64326614098
2818,124784.27623834564
2819,136432.9053036003
2820,138925.04061751557
2821,100094.69407221617
2822,176677.6081576219
2823,292146.76025569317
2824,172378.0578195228
2825,143820.46709138618
2826,130868.55795006256
2827,134325.4283013072
2828,223706.5248067906
2829,205954.43045681197
2830,231981.73848356557
2831,167318.96395341321
2832,244730.02839709172
2833,319050.61791813356
2834,227373.03850449563
2835,228490.5560980411
2836,178771.5719752281
2837,148183.3429138017
2838,153867.24867231175
2839,176370.8901393078
2840,203383.53818826773
2841,196922.84820888145
2842,236673.27634831116
2843,142982.7638399854
2844,174508.74033760742
2845,122455.07218293208
2846,201433.10174169065
2847,217946.47216089626
2848,215366.10282989874
2849,189733.5115791955
2850,258700.5481925265
2851,217115.75799945736
2852,231251.12263660372
2853,230198.69697807945
2854,132780.3276415792
2855,198168.88419259907
2856,200113.32481258776
2857,178513.90159247845
2858,199879.74676854105
2859,106394.45680150419
2860,132933.41241972146
2861,122354.76685583868
2862,178096.60613598741
2863,124632.23477204662
2864,274042.03983871004
2865,140550.35824766685
2866,137946.30340653818
2867,93417.3255757867
2868,80040.56831312188
2869,90118.45839885004
2870,121998.00114515761
2871,77852.76971158881
2872,53273.78433505913
2873,88259.62727078595
2874,142353.17555391832
2875,120608.06853321538
2876,156511.3756386655
2877,138552.5594284413
2878,165183.85201260497
2879,141977.22292553936
2880,101432.03431952512
2881,139558.5098210952
2882,189229.3257242825
2883,193213.48547119964
2884,196709.1406252944
2885,202721.88108613165
2886,244932.8791985849
2887,92910.77300230875
2888,140925.0431972684
2889,56908.24242390604
2890,76761.17981373184
2891,136598.83157215253
2892,46960.648759929216
2893,78329.61891975364
2894,46943.02452817857
2895,378916.6662192417
2896,297428.01555199304
2897,221379.70343880312
2898,148871.1627187338
2899,205897.47866597527
2900,155778.69726959913
2901,220978.68673528402
2902,184661.818880232
2903,332437.14608949743
2904,344967.29506432277
2905,81809.24583723223
2906,197329.53784695308
2907,106614.41180046095
2908,129234.69240512328
2909,152175.4573563343
2910,70541.47667815805
2911,78811.7975725003
2912,162661.73670974394
2913,71167.29983231501
2914,76034.23205667267
2915,82647.32166778382
2916,76053.0045265898
2917,175783.85098181592
2918,120149.97266578609
2919,210369.6514021626
